RefId,IsBadBuy
96858,0.026768501494206887
96859,0.06051107818298574
96860,0.042054085553377966
96861,0.022346719078866335
96862,0.03917541625463871
96863,0.05391136443666879
96864,0.061730671429968985
96865,0.02539397351451729
96866,0.07137941472420456
96867,0.029188762816731377
96868,0.2558455733682515
96869,0.12401023769816598
96870,0.03127781710845143
96871,0.08865863992942175
96872,0.03814149693139914
96873,0.022764073565285984
96874,0.0932713954329326
96875,0.057536375255802526
96876,0.017557547855006544
96877,0.028495544235142542
96878,0.03738489393062574
96879,0.0671735932370422
96880,0.12139173100218653
96881,0.08627932763051557
96882,0.13106035736345178
96883,0.11144835477905468
96884,0.3169873959226743
96885,0.07055218993573227
96886,0.04498018385517692
96887,0.09835083095193128
96888,0.06570466404770092
96889,0.07437308881294376
96890,0.10681668804502431
96891,0.014767587735484953
96892,0.22106989639861166
96893,0.04100795548501794
96894,0.023829829693495085
96895,0.1260953383088434
96896,0.08441249284395776
96897,0.0603361411332381
96898,0.07147232494022322
96899,0.0596217904339374
96900,0.04920099290797195
96901,0.1076555271085302
96902,0.0642014785485925
96903,0.3136818790134485
96904,0.03896704966386147
96905,0.03674279281612937
96906,0.017977649147698536
96907,0.10729136443940604
96908,0.06950801445076489
96909,0.07338896641139216
96910,0.06183982849332568
96911,0.17596864041366994
96912,0.1005322962075251
96913,0.046208476038017136
96914,0.06190462475654287
96915,0.05946275645583198
96916,0.21167994234762819
96917,0.07744355003611941
96918,0.02219422492571601
96919,0.06257361574408157
96920,0.32614515735339994
96921,0.09617795269126547
96922,0.06049551783254577
96923,0.02202438344615683
96924,0.0272744034126212
96925,0.09144020822918447
96926,0.10745932203456869
96927,0.0808382530663563
96928,0.040817763099950846
96929,0.058461052663541145
96930,0.0858451037556841
96931,0.02919394754911297
96932,0.08080176359169972
96933,0.12341220781762612
96934,0.029041082019575386
96935,0.04878535761905162
96936,0.03593937390578635
96937,0.023199686054736643
96938,0.12699405215421317
96939,0.13261924821252782
96940,0.03249073259903446
96941,0.06645465947629182
96942,0.11630486210316386
96943,0.11772098506596995
96944,0.23199440773887706
96945,0.059545365236625736
96946,0.03799948203745311
96947,0.16580019925931566
96948,0.035180746866709967
96949,0.12620297859676555
96950,0.12402557167406457
96951,0.12981817527653008
96952,0.04189453659081998
96953,0.15714484145641935
96954,0.03449642658681618
96955,0.05112809990475249
96956,0.07357812835171805
96957,0.0655727991203697
96958,0.06307170539348986
96959,0.05124262909676526
96960,0.024978419587129284
96961,0.18405730602193462
96962,0.3283572786227787
96963,0.1058687681997853
96964,0.019328241167783443
96965,0.023538723508835475
96966,0.06362088493714689
96967,0.06745987429887687
96968,0.0605741172285209
96969,0.02021822422227734
96970,0.3412445289781762
96971,0.03124057092398555
96972,0.12658299115585928
96973,0.05341005581283841
96974,0.02014244859913255
96975,0.04520141495639428
96976,0.10627668096503634
96977,0.06549645478637431
96978,0.05714302584321977
96979,0.11134378035198626
96980,0.08751749082927356
96981,0.10347168769363879
96982,0.056437738475078894
96983,0.1519619898970699
96984,0.016382978771792605
96985,0.06711531128045614
96986,0.03893007259169036
96987,0.1134117726647975
96988,0.03699724976079105
96989,0.05719462265892262
96990,0.1595267939495495
96991,0.06564027017731816
96992,0.08496103055942213
96993,0.030841422281030536
96994,0.36266499170121946
96995,0.037802900597412
96996,0.03709482518662869
96997,0.025454504410993124
96998,0.08832393927143416
96999,0.034109674410684174
97000,0.06561616316408536
97001,0.02217956744324862
97002,0.04010413614915174
97003,0.055682608600421554
97004,0.22236414101589602
97005,0.039775350924234315
97006,0.024490666885968095
97007,0.09762939533728042
97008,0.08226071369823776
97009,0.21051152703644452
97010,0.1051509277384899
97011,0.05459393784815992
97012,0.1799498063032588
97013,0.13993429039726313
97014,0.07886781233302717
97015,0.11675989229221864
97016,0.20702222475782492
97017,0.2951152284274979
97018,0.06405895600351608
97019,0.2757585538523243
97020,0.10387918603152237
97021,0.13755219092146082
97022,0.12486264062419178
97023,0.1283486146498162
97024,0.3488246156358366
97025,0.0927401673649884
97026,0.37362237865949105
97027,0.03393504367962105
97028,0.5252151354981192
97029,0.200763250058314
97030,0.06121184588515471
97031,0.3840220383308751
97032,0.3582405428606229
97033,0.11072385875401525
97034,0.08478595554567087
97035,0.15874972566282367
97036,0.08720969872915277
97037,0.20027265715155504
97038,0.1927564798715357
97039,0.06572815918286001
97040,0.0759510606887406
97041,0.3553421362904459
97042,0.06830554470187129
97043,0.13356708820167026
97044,0.36246249481236764
97045,0.23099099903212073
97046,0.3310722156592557
97047,0.06779361213861197
97048,0.031875111382525675
97049,0.02244767165524041
97050,0.03644506433076969
97051,0.24315838143835056
97052,0.08732859903181436
97053,0.5811568761052228
97054,0.12108925180401586
97055,0.20428017914390112
97056,0.03989254876990373
97057,0.03362420460370826
97058,0.34638169653588896
97059,0.17459124287851968
97060,0.12640317538658707
97061,0.05036281938669611
97062,0.029899007527378185
97063,0.0572365422033985
97064,0.05629412097805738
97065,0.12513344833505755
97066,0.23910050419593218
97068,0.06167255572270158
97069,0.06591711590055356
97070,0.40964290970735817
97071,0.06871802039622192
97072,0.21911974256377778
97073,0.5343939501318105
97074,0.055392745847421
97075,0.07818927297363824
97076,0.3102692499047404
97077,0.07626298695744821
97078,0.09190323466261889
97079,0.29663065234377706
97080,0.037176096447896725
97081,0.1553619782947695
97082,0.04381141343056227
97083,0.0925658432777999
97084,0.03285847100143617
97085,0.6208236461796427
97086,0.3574743388021277
97087,0.19309295441275298
97088,0.06693998337373236
97089,0.21015337129481207
97090,0.25455368881283086
97091,0.14270315536041
97092,0.40091712630292375
97093,0.5571493825172786
97094,0.10822108853078342
97095,0.40514813485056406
97096,0.4794473667319098
97097,0.26660637514909863
97098,0.20020706958935416
97099,0.5374806477909059
97100,0.0830256183367529
97101,0.04502687736163936
97102,0.11937247824874454
97103,0.07456180607445137
97104,0.14680946132211706
97105,0.4562374875583584
97106,0.2657582943443174
97107,0.11103069104717678
97108,0.03409017537166157
97109,0.024731181937188165
97110,0.05699249672774946
97111,0.11624149257583821
97112,0.08982404834862223
97113,0.2589724939663892
97114,0.41697273399196194
97115,0.23301348520727946
97116,0.2575586877233522
97117,0.3672385162943134
97118,0.43008782023030134
97119,0.03982579405473813
97120,0.06580481653058902
97121,0.13934906766726285
97122,0.06439840690894406
97123,0.14403961549373265
97124,0.024862523378080606
97125,0.2290608185485704
97126,0.411902670761366
97127,0.07505105155852973
97128,0.14854415021493828
97129,0.06678828276379202
97130,0.3044310665560666
97131,0.12286488435537965
97132,0.16840095937748106
97133,0.48743640300085567
97134,0.2977708794644219
97135,0.2524551920826008
97136,0.3981070751721017
97137,0.27166134055205293
97138,0.21095770320652346
97139,0.4880446582225303
97140,0.22968234079607122
97141,0.3992484941118051
97142,0.3025322283171825
97143,0.27895178296471906
97144,0.11884791171919057
97145,0.27117894601538656
97146,0.30973237052676467
97147,0.35186670206385207
97148,0.26248482592774514
97149,0.2427138111458698
97150,0.20763268645187438
97151,0.04886368543737288
97152,0.04614593665744076
97153,0.04466730836657108
97154,0.05910867759782237
97155,0.1282043578938641
97156,0.1222469411487652
97157,0.04727559985671759
97158,0.2309378575780018
97159,0.0836264296934985
97160,0.09367193984133106
97161,0.1340636802896617
97162,0.09004998025792485
97163,0.10963069838746053
97164,0.2699329453447661
97165,0.2618991310254868
97166,0.07861053352524693
97167,0.1359807259723209
97168,0.2648927623138074
97169,0.028105040220048883
97170,0.11127612498322206
97171,0.174700454991621
97172,0.2344607479305788
97173,0.06005562010472314
97174,0.08730853130158128
97175,0.08151925625479876
97176,0.475155920204675
97177,0.07571701864106313
97178,0.14846014219466486
97179,0.09152091346276763
97180,0.38238388351509
97181,0.14550940133483173
97182,0.23378799408290812
97183,0.07707805331969783
97184,0.20322595863999002
97185,0.3477547445990908
97186,0.13603687308020562
97187,0.15236440987155203
97188,0.021017595097412623
97189,0.16472050513912034
97190,0.026889879744124136
97191,0.11779066239472848
97192,0.07296541981404497
97193,0.06710667323969845
97194,0.16040173827964513
97195,0.015403677613853852
97196,0.025229059686009463
97197,0.16051237850175834
97198,0.08678832758701
97199,0.14866983851494894
97200,0.18931566180860288
97201,0.37573020884506414
97202,0.15493178636319263
97203,0.06076261452574581
97204,0.19156251816141698
97205,0.4180316142180954
97206,0.05036100955645039
97207,0.034970097370729175
97208,0.04708797920413874
97209,0.3379629066065333
97210,0.22661584093449735
97211,0.06375797854829439
97212,0.2344920859292296
97213,0.2914834455180007
97214,0.08822869392291327
97215,0.09539707583664571
97216,0.13935632341187051
97217,0.15149895584170803
97218,0.05717887962931788
97219,0.22180428384155745
97220,0.16818111667672794
97221,0.161210098021221
97222,0.0901372766794195
97223,0.41239161495959276
97224,0.067976497132636
97225,0.47530731461629416
97226,0.10856848334767387
97227,0.012408646143321331
97228,0.14207114738126644
97229,0.06878761927759956
97230,0.1510840049681043
97231,0.026072129211932707
97232,0.27527688519158505
97233,0.0386096788636159
97234,0.1699584063823996
97235,0.0312739002401838
97236,0.081174055954091
97237,0.16404398479007365
97238,0.2148177929972193
97239,0.04954248883004357
97240,0.06449955973896236
97241,0.3893044262490272
97242,0.4978283877137269
97243,0.11119588317873084
97244,0.0661973562095569
97245,0.3138496544525873
97246,0.1571622601969169
97247,0.02936102320567738
97248,0.02560448394044284
97249,0.020778343450786458
97250,0.07351503197555181
97251,0.45977982196904343
97252,0.21413656787186433
97253,0.06166014511546976
97254,0.24553421142541404
97255,0.2658935046971854
97256,0.11209596913710185
97257,0.30538287945342063
97258,0.28848040346845055
97259,0.3505804520597129
97260,0.5630046482563094
97261,0.31179897748156393
97262,0.18694122084838283
97263,0.2808659033504239
97264,0.06317091297080882
97265,0.16058927750868718
97266,0.37374439604862053
97267,0.1317931870311153
97268,0.08563130631585356
97269,0.10158883462139641
97270,0.09321649637971538
97271,0.18685228118061306
97272,0.16111866364971075
97273,0.03985805976392491
97274,0.28176575471282794
97275,0.15696651068275336
97276,0.08134617697841622
97277,0.07733964192991608
97278,0.20137445827882072
97279,0.03311771933523946
97280,0.3740280151933173
97281,0.04581092909569463
97282,0.09692976163846863
97283,0.13296112441435506
97284,0.044070996540375454
97285,0.04019695406330663
97286,0.06320102563220253
97287,0.43695832901865667
97288,0.03759913360611822
97289,0.12821018269609832
97290,0.07494383445530536
97291,0.33534301258592886
97292,0.024511284863576944
97293,0.10020127322369761
97294,0.055713505735537315
97295,0.23816659409372654
97296,0.20663451504128377
97297,0.07267732591759979
97298,0.19108066277320548
97299,0.3597119342175988
97300,0.1044275593682867
97301,0.5496735648082395
97302,0.05925146317024397
97303,0.3152391042581852
97304,0.03649370913918407
97305,0.14618969713040963
97306,0.1055598617780033
97307,0.09171713032678884
97308,0.5147040023777243
97309,0.14673222910008166
97310,0.047659221277111356
97311,0.12930674012700577
97312,0.10504199974779409
97313,0.18360317635260145
97314,0.3578580856559546
97315,0.03449672526156719
97316,0.1724588654678375
97317,0.13497871805503597
97318,0.05849655032705802
97319,0.1821034928517866
97320,0.022086367323336697
97321,0.048786173515520864
97322,0.10564062681940987
97323,0.09198315034638263
97324,0.0450824861958846
97325,0.02923912816316001
97326,0.07370085782545883
97327,0.2755948817205393
97328,0.06573348162593202
97329,0.2562162509792966
97330,0.14429247868373074
97331,0.35823308734222303
97332,0.11981297246433346
97333,0.028748437466442
97334,0.2246855253540834
97335,0.3017339517921571
97336,0.2963441830824206
97337,0.12238049542398075
97338,0.23271854326183308
97339,0.09178505016353514
97340,0.2637609886090879
97341,0.029815458560286515
97342,0.19026075167062906
97343,0.17012307562939608
97344,0.35236346677455194
97345,0.3500234422416378
97346,0.08651687591208689
97347,0.49190025952977573
97348,0.28511940608270825
97349,0.025806439662583464
97350,0.2790252108404649
97351,0.2677813757314105
97352,0.041546627241341304
97353,0.052064439287960805
97354,0.10977080408625225
97355,0.06670343228709484
97356,0.017607645150376883
97357,0.250400561158135
97358,0.09841166809911153
97359,0.35738294185507763
97360,0.10005551067185146
97361,0.31760692577288635
97362,0.04869782608982121
97363,0.33576007800766533
97364,0.18622749442113318
97365,0.0857446837998994
97366,0.18631197371888547
97367,0.34517676732029523
97368,0.05446153453761427
97369,0.03541960899077083
97370,0.12037864516979876
97371,0.08967814548965364
97372,0.11500617765226188
97373,0.24169183219833507
97374,0.04836799679042828
97375,0.03545290099637462
97376,0.06772033718081368
97377,0.06426047256594543
97378,0.16405998000349659
97379,0.20062155464133952
97380,0.07811240698845406
97381,0.48441160144580825
97382,0.3020152415011916
97383,0.10058816000142944
97384,0.13466785071643458
97385,0.24127215221979154
97386,0.39735878105247513
97387,0.20740573688520744
97388,0.19654590201287206
97389,0.23992196737717753
97390,0.43639265359090723
97391,0.03502407091168328
97392,0.18208062476986875
97393,0.5560036103487555
97394,0.04136635900481373
97395,0.3588692700894691
97396,0.28041287277335913
97397,0.30315741645964694
97398,0.13295196342346352
97399,0.3452706947107127
97400,0.0353772211191187
97401,0.047239779277573696
97402,0.14833218421252442
97403,0.1371809191534693
97404,0.2759398988769314
97405,0.08775703922913022
97406,0.02762364066719873
97407,0.3173425221710926
97408,0.10511893870301307
97409,0.27003375763351195
97410,0.39755699230939984
97411,0.4035338903947522
97412,0.23136333404278944
97413,0.1924624319417742
97414,0.21770017731260694
97415,0.08432931741095935
97416,0.08384007861446198
97417,0.2951006437511492
97418,0.26555139280854534
97419,0.46063763414761305
97420,0.3744781977088204
97421,0.06189664012525773
97422,0.39403372557891786
97423,0.2861309640373178
97424,0.22566748518597407
97425,0.11220253648497856
97426,0.2737560835489893
97427,0.33940635418696324
97428,0.45430070038441495
97429,0.2995090928572188
97430,0.3401014756826738
97431,0.14414760344160701
97432,0.5462526952859578
97433,0.08211477956178374
97434,0.3540958328790906
97435,0.08877216461404222
97436,0.11396792321159735
97437,0.1411098991855033
97438,0.30694634927657133
97439,0.2565116046446994
97440,0.07215174787250303
97441,0.2762775465521932
97442,0.2930248186587489
97443,0.1928603778197106
97444,0.28776402195802364
97445,0.18189852021929118
97446,0.07386138817817345
97447,0.3906182164440258
97448,0.24346858068828836
97449,0.3184397147068548
97450,0.3713817064318711
97451,0.2644673597324787
97452,0.23186442237604055
97453,0.5037695818425134
97454,0.35752044104778
97455,0.16480479745649884
97456,0.2702484803682644
97457,0.10311379160136157
97458,0.19905995941915372
97459,0.10961742885292275
97460,0.058217174105320096
97461,0.022450980536782576
97462,0.058866019927992196
97463,0.09049034996170766
97464,0.032835890645581345
97465,0.20667352819600274
97466,0.19696181383022068
97467,0.0381900134847848
97468,0.06924768602201686
97469,0.05044632099391419
97470,0.05220738645922907
97471,0.05220431095401227
97472,0.04760806389907058
97473,0.14963816513014636
97474,0.030624160249378276
97475,0.14688008426992627
97476,0.03514486630969819
97477,0.04482466835881102
97478,0.12436168008194404
97479,0.4081422940387046
97480,0.10543876911208985
97481,0.15345187967733195
97482,0.052261128446650415
97483,0.0556808526118406
97484,0.09119200694782315
97485,0.132200249581834
97486,0.045831782247314254
97487,0.3010108576228593
97488,0.1754446193218031
97489,0.19060150376161972
97490,0.23740568407364335
97491,0.5089491288781943
97492,0.1590924865881539
97493,0.24055256196772146
97494,0.06870584255458935
97495,0.10098383046072083
97496,0.11569375580358318
97497,0.08707493940479402
97498,0.07831088947203095
97499,0.10089293742626458
97500,0.1670721119107421
97501,0.09459720545347393
97502,0.03742853298732554
97503,0.01808199209409677
97504,0.040981416201731416
97505,0.01826358444967918
97506,0.06836301029322937
97507,0.2545740871858017
97508,0.3107375122825371
97509,0.07132654716298342
97510,0.0915495816871918
97511,0.24417732483977223
97512,0.09499082760534884
97513,0.04221885132652103
97514,0.43796135458317237
97515,0.11013715981128729
97516,0.3295928327063703
97517,0.15992031784653388
97518,0.036873910514615214
97519,0.07292192398683889
97520,0.07084368927346267
97521,0.12459404371763055
97522,0.10956330544021267
97523,0.03676879385826505
97524,0.2006621240411938
97525,0.31136918048578033
97526,0.4484046108358593
97527,0.21938271610811086
97528,0.1866221135446273
97529,0.037336252726351556
97530,0.22411491542355935
97531,0.03336513505435366
97532,0.3072092119778545
97533,0.05737322142874282
97534,0.25955132430685124
97535,0.036151070274213395
97536,0.04562457802703288
97537,0.2189615473450755
97538,0.18115611249631125
97539,0.17976138763479646
97540,0.18805973266535173
97541,0.1466337964590942
97542,0.036051827292648754
97543,0.09876234429566026
97544,0.045232449806075985
97545,0.06655786775582634
97546,0.07765654684736005
97547,0.13748239820092242
97548,0.24530043069245733
97549,0.19509090650104574
97550,0.08237995534611915
97551,0.06563297925664074
97552,0.22185463370087524
97553,0.18866469887890552
97554,0.05741611793344804
97555,0.06472227176245775
97556,0.048067984965552535
97557,0.08720971574241983
97558,0.08932686307202366
97559,0.22636439427229366
97560,0.05841892274663932
97561,0.3281647291584137
97562,0.4570299475037679
97563,0.10751659548936648
97564,0.12894072063321094
97565,0.08403263637652893
97566,0.05069398304438143
97567,0.0632783700195915
97568,0.03494138736942848
97569,0.09849886938296398
97570,0.020506108796335753
97571,0.13555179051732208
97572,0.0646679802044686
97573,0.03463033040610179
97574,0.15528509541288701
97575,0.023871487480889863
97576,0.05016226617816367
97577,0.09766617668396921
97578,0.07934234581489909
97579,0.01783817002967817
97580,0.16065682791309846
97581,0.03453528544655392
97582,0.08188090732078761
97583,0.07618704929729564
97584,0.1574122571925315
97585,0.022045351379477524
97586,0.02989491212309503
97587,0.01478736557536081
97588,0.17243950851230816
97589,0.19485164561059207
97590,0.10685917572291638
97591,0.16112952515558618
97592,0.015048385498423527
97593,0.5313278270711606
97594,0.1514485353866497
97595,0.06618281080503115
97596,0.04598561515784068
97597,0.021244865975258816
97598,0.10100311421099305
97599,0.1450464313709748
97600,0.08176860774072565
97601,0.0876913272207309
97602,0.3917993251209941
97603,0.07154070273658678
97604,0.10108073174998992
97605,0.05717438006755379
97606,0.044383519674358086
97607,0.1827793969164621
97608,0.0745119593860741
97609,0.07257374815599871
97610,0.30441570925898975
97611,0.11558650229722241
97612,0.3225902968510879
97613,0.13722871477280116
97614,0.01299661500217244
97615,0.04829306826648261
97616,0.045569530735472166
97617,0.20359067820196702
97618,0.35587587422229616
97619,0.051631210773326046
97620,0.4675999800402267
97621,0.05679586948243427
97622,0.1980245744314333
97623,0.13784381432323822
97624,0.18343900979844704
97625,0.2681007750912166
97626,0.23895492699411103
97627,0.3630661942850326
97628,0.37985376200522936
97629,0.03626536579275613
97630,0.1235446637612565
97631,0.06950516729682837
97632,0.26887117590442017
97633,0.17853770997691432
97634,0.09800200754284788
97635,0.022165102103196478
97636,0.03261030525333994
97637,0.05684695802287476
97638,0.09559257518308982
97639,0.2141639052318245
97640,0.09313188958203464
97641,0.044201343116936964
97642,0.282802189949898
97643,0.0636273350187339
97644,0.06306290568899704
97645,0.28484239088895436
97646,0.25928368984031336
97647,0.051747652286684875
97648,0.04928671116540134
97649,0.18129220640742233
97650,0.2061234581226934
97651,0.35505225486875397
97652,0.05847288258681984
97653,0.12607683643614787
97654,0.1923770867445668
97655,0.05596223842057021
97656,0.07233095125601335
97657,0.02942562926926142
97658,0.07722668441755995
97659,0.040789230580484295
97660,0.030340705714529535
97661,0.05598060166092708
97662,0.17613984935534208
97663,0.12015602596644773
97664,0.10833313367074499
97665,0.1330159431942927
97666,0.02100286044719981
97667,0.3349782560517381
97668,0.34665025875590716
97669,0.10178044647722487
97670,0.03162411501686726
97671,0.13037007927907784
97672,0.1555698887994087
97673,0.11250335472327595
97674,0.051431344888645196
97675,0.03683186160494303
97676,0.12213030771425139
97677,0.11682448424020604
97678,0.2587904308055812
97679,0.08585112923737022
97680,0.030004809787121202
97681,0.1764387503319565
97682,0.1587794902497668
97683,0.12549554203636878
97684,0.09323996684759546
97685,0.1054324353320836
97686,0.15908114324529388
97687,0.11095715487701428
97688,0.047993303531436896
97689,0.17403904875540982
97690,0.18523796916675433
97691,0.12989352998109108
97692,0.08532637046870713
97693,0.3177344293478949
97694,0.43273687876358524
97695,0.2940920755613785
97696,0.19447392848372103
97697,0.029428736337908833
97698,0.13505791495954886
97699,0.1659502153953744
97700,0.03788291178608011
97701,0.015226497420520664
97702,0.12171185619672187
97703,0.22366804642088983
97704,0.4364565288991564
97705,0.1013584324175201
97706,0.07900153820379693
97707,0.3262966030515089
97708,0.03681449350712879
97709,0.17173520326304076
97710,0.18207053827948141
97711,0.09591599010269353
97712,0.03227554451154501
97713,0.3562782645756382
97714,0.09311395779814897
97715,0.018115015483631435
97716,0.09880987759690019
97717,0.22921994598891815
97718,0.07453919122543895
97719,0.1722633602551534
97720,0.31850746462433555
97721,0.20004371925324296
97722,0.03984425429769444
97723,0.30594580754357986
97724,0.08149145253698531
97725,0.13954633649483317
97726,0.058715041424205826
97727,0.07152968802771428
97728,0.10546512408826336
97729,0.06378523702479731
97730,0.054228770439294846
97731,0.19268949166299937
97732,0.0898377601308656
97733,0.047947346090106056
97734,0.05609339334847172
97735,0.31542143149337415
97736,0.27998182975907193
97737,0.12220552512401316
97738,0.17338057983638555
97739,0.03150597051944725
97740,0.1018221761838449
97741,0.018340906433541665
97742,0.08370057496409988
97743,0.0270604063425844
97744,0.3041252386520432
97745,0.031498341259234744
97746,0.20914674898006655
97747,0.027569001997574293
97748,0.06937473176579828
97749,0.0874443311362117
97750,0.14268984142174168
97751,0.1947164947008989
97752,0.18750569844462583
97753,0.12449691338451316
97754,0.040383868892544694
97755,0.3346402913751273
97756,0.18091530144587453
97757,0.26095589639888733
97758,0.046906969816700034
97759,0.42197964922117237
97760,0.1269788330466478
97761,0.11220233255975036
97762,0.22349676630161489
97763,0.05996303543563819
97764,0.02160827197417308
97765,0.12615201802061546
97766,0.06398044721663608
97767,0.1408756822760252
97768,0.10972889362078166
97769,0.2046665239809589
97770,0.057793843732218964
97771,0.16304007792303452
97772,0.17748695172359708
97773,0.08448088050616995
97774,0.27778699798238343
97775,0.14043701035995015
97776,0.03825544197224303
97777,0.07742229036447285
97778,0.04306349445859853
97779,0.016751437121729208
97780,0.0566894513771112
97781,0.32687600777446535
97782,0.09941540864587545
97783,0.08500763362039711
97784,0.04184076539835412
97785,0.11789963377857754
97786,0.022546350156621004
97787,0.10268496191512921
97788,0.302080311507811
97789,0.2627572263294186
97790,0.05779620659909293
97791,0.029015954778319104
97792,0.36292149064777435
97793,0.15240861752496224
97794,0.02842689786122576
97795,0.035728868651409125
97796,0.03318323950798247
97797,0.07565584383597462
97798,0.10694675190442146
97799,0.078659909210108
97800,0.367543706456639
97801,0.09837892578600264
97802,0.09622049126475173
97803,0.02802638375566216
97804,0.16448928085329154
97805,0.2346059739209924
97806,0.39123732706969294
97807,0.08890477949281368
97808,0.051945038816283484
97809,0.122193395669226
97810,0.0658336933133944
97811,0.1511116895941169
97812,0.17272987419943583
97813,0.05494278520011263
97814,0.04557292526855233
97815,0.17100787634843162
97816,0.09161977571582368
97817,0.1511779206525873
97818,0.3837144080656586
97819,0.26495898858726363
97820,0.05786117305950863
97821,0.5843846175782699
97822,0.26122679194889337
97823,0.04808441751143077
97824,0.0945683040539686
97825,0.12288790879211421
97826,0.07000088099373561
97827,0.44114220169548934
97828,0.10131653007290736
97829,0.019183278023747516
97830,0.044032483895629075
97831,0.5089998695398265
97832,0.14098698382915434
97833,0.05843580982435911
97834,0.071541194402879
97835,0.3696790014362448
97836,0.041265394761087607
97837,0.08728084805288805
97838,0.05687294276126389
97839,0.0344848548565633
97840,0.03566802209244642
97841,0.07353203531918197
97842,0.022491114430966536
97843,0.08509175971631106
97844,0.04911786851885075
97845,0.06665192841498181
97846,0.03460255973893862
97847,0.11421161754899614
97848,0.048220634353893475
97849,0.05623208153131543
97850,0.06116639134702456
97851,0.03095664025332211
97852,0.05431728424864049
97853,0.22135681488599712
97854,0.061306177019060354
97855,0.08117957631404281
97856,0.041351637396745786
97857,0.12427684089681168
97858,0.06213050326176078
97859,0.1832655426919977
97860,0.03872575604716542
97861,0.014494054494556098
97862,0.40067029326642656
97863,0.04095608499166886
97864,0.027516007272688284
97865,0.33099803421806273
97866,0.043965061648873684
97867,0.31354289186547524
97868,0.25720065769846545
97869,0.393816497863332
97870,0.30341003468150124
97871,0.10862907429722975
97872,0.2839612916383751
97873,0.03785638317159629
97874,0.10139625083700202
97875,0.041238844695506295
97876,0.16366136547634969
97877,0.06041619297997178
97878,0.09266963730508308
97879,0.14664634169703106
97880,0.14466945761743008
97881,0.2296452583066798
97882,0.23443602224214538
97883,0.2744300059347659
97884,0.021367309307890686
97885,0.3463587945406498
97886,0.13977213071269678
97887,0.14562008404503712
97888,0.04348619842705477
97889,0.18806559010389076
97890,0.037418333574390374
97891,0.026903439420629227
97892,0.5084247605339186
97893,0.3478605487418379
97894,0.06030376729558349
97895,0.09974556458562506
97896,0.08630670823211674
97897,0.35053045499783886
97898,0.035473106680978875
97899,0.03256513756256826
97900,0.1440606073270256
97901,0.36386982057437595
97902,0.03354260068437965
97903,0.021604367156722128
97904,0.1552737768048689
97905,0.06806937558595957
97906,0.03699275088568366
97907,0.22501873932059127
97908,0.05988371888936089
97909,0.06098712612370041
97910,0.10124637399309573
97911,0.022006144621156437
97912,0.13287379348671013
97913,0.18848093080601128
97914,0.021675098860810222
97915,0.25207162138538464
97916,0.05885649085727733
97917,0.06376721000332304
97918,0.17369705219275416
97919,0.029447789907816876
97920,0.17039184013986022
97921,0.4203374924587366
97922,0.05729928629266048
97923,0.0631037952311382
97924,0.7442606780312064
97925,0.10439880473047708
97926,0.13344438218229346
97927,0.04270007862628345
97928,0.06133117243250855
97929,0.24263574286438774
97930,0.29437836078191443
97931,0.373428282767018
97932,0.3144496539719258
97933,0.2760677986058819
97934,0.061779293827658545
97935,0.06576442716663589
97936,0.1951793479151187
97937,0.12661626595931216
97938,0.17917500464838526
97939,0.047989971416466506
97940,0.1332883258640859
97941,0.041334594078134605
97942,0.40087678980212305
97943,0.09073498493470562
97944,0.05259641914490067
97945,0.14497337573454794
97946,0.21386475721249848
97947,0.08122015320115034
97948,0.08733497349871287
97949,0.03370586513559181
97950,0.032086322278449146
97951,0.065472716195653
97952,0.18348567107132066
97953,0.21847282485856684
97954,0.03196164645418744
97955,0.23402925607456504
97956,0.032206585355013403
97957,0.12947822534118403
97958,0.351330094748026
97959,0.10775783434136013
97960,0.10263768508616239
97961,0.11794852263980235
97962,0.1148771211464852
97963,0.046739046815405666
97964,0.10674117058424457
97965,0.02476067331766307
97966,0.07832341024533634
97967,0.011256374659962749
97968,0.10243679091063856
97969,0.03650135476900925
97970,0.1428701554130378
97971,0.05880079159380067
97972,0.06665717247514139
97973,0.17782747387498105
97974,0.13104851929608455
97975,0.07219073879886688
97976,0.10781887558458447
97977,0.041021539991820226
97978,0.1088922669223707
97979,0.05783954949361464
97980,0.029781890760962545
97981,0.3329744085650438
97982,0.05681285563062028
97983,0.2807187803985947
97984,0.08406339226026008
97985,0.4307856854334576
97986,0.36025330076856965
97987,0.09568038050914902
97988,0.01945128920299436
97989,0.3294378458558326
97990,0.024347773409151872
97991,0.13950411794211084
97992,0.07316649836735072
97993,0.15934364574407742
97994,0.3548965007351114
97995,0.04179689341182755
97996,0.22974552198823453
97997,0.42448106572848127
97998,0.04611255233861829
97999,0.05400216999657035
98000,0.2663894310209888
98001,0.1006996802739615
98002,0.08447252182023485
98003,0.02905026571679912
98004,0.03140491042616445
98005,0.11166724136096376
98006,0.06807335536797306
98007,0.09914019963430226
98008,0.3116808547012384
98009,0.36907614276405487
98010,0.04972306490921
98011,0.0355702832094283
98012,0.32778921958235463
98013,0.02254606380092264
98014,0.43377725931547495
98015,0.13577110061221698
98016,0.0939483186681133
98017,0.2412136270507449
98018,0.14148348975627162
98019,0.05327179921500777
98020,0.06096245398828556
98021,0.12611819980113903
98022,0.24724116066748045
98023,0.2994764720542367
98024,0.05245881609794707
98025,0.19342400126225054
