RefId,IsBadBuy
91340,0.15232468303302926
91341,0.06521385158366202
91342,0.36642613062136054
91343,0.06921736623685629
91344,0.1103847660370293
91345,0.07008825588702039
91346,0.15642814772590286
91347,0.22271764231162894
91348,0.2589064072183106
91349,0.470134760205825
91350,0.2399535364815591
91351,0.07191339317501784
91352,0.09920942362401924
91353,0.11122969175573466
91354,0.1780449958216541
91355,0.28866734422663987
91356,0.09753375202376932
91357,0.09263989336721713
91358,0.26583392046160503
91359,0.06862454395249083
91360,0.26777718659460337
91361,0.058737585828073445
91362,0.03089245026960449
91363,0.15504475301022158
91364,0.07425920126692598
91365,0.04200750504084099
91366,0.3910271862147022
91367,0.032807762177384556
91368,0.2371037700923602
91369,0.06350304485781706
91370,0.10693432287557712
91371,0.21096659331519343
91372,0.14786262101209294
91373,0.09931004779239376
91374,0.10626123278480969
91375,0.2063344410442743
91376,0.11256228169736456
91377,0.10187605637245545
91378,0.09703331629385055
91379,0.16059448012432284
91380,0.09708778862231189
91381,0.032159527800374954
91382,0.0945733675684474
91383,0.18078541918006047
91384,0.08563609079474828
91385,0.08885118998575436
91386,0.23113461691684645
91387,0.21396056207449146
91388,0.15120456707603294
91389,0.09512362907819372
91390,0.26650581954041225
91391,0.04243404431151667
91392,0.34092923773889894
91393,0.11576529487414255
91394,0.24083912918664682
91395,0.09298431056716128
91396,0.09051957016030789
91397,0.1397608606041061
91398,0.057105195843608236
91399,0.16654576367381507
91400,0.22212512488560363
91401,0.19297891107630993
91402,0.389860042721601
91403,0.08285418861810435
91404,0.17805877284373395
91405,0.40699844647980027
91406,0.2352688845312271
91407,0.24126573815315916
91408,0.13958763424510334
91409,0.1686701383466532
91410,0.10345612212459654
91411,0.14056644836612842
91412,0.01773421561400653
91413,0.37402261194108677
91414,0.17765113073200772
91415,0.08829122809391772
91416,0.028272927724140706
91417,0.22871226272308692
91418,0.0917833168550829
91419,0.12107234001398356
91420,0.08177822990533275
91421,0.13350611412029276
91422,0.0930685461204147
91423,0.36159426920450743
91424,0.03357174800739955
91425,0.06349125668484427
91426,0.048790759606360146
91427,0.5155028358617745
91428,0.12860664670488794
91429,0.11225394458888409
91430,0.1035534133752235
91431,0.1114809262202018
91432,0.055304557656198995
91433,0.04739429532922253
91434,0.09873964683107102
91435,0.2145467668817658
91436,0.12129855988247283
91437,0.14013891980087642
91438,0.13609035788820684
91439,0.20535461314051878
91440,0.11088764922451878
91441,0.12595934267010472
91442,0.02866433893681831
91443,0.14456866278674224
91444,0.19558136981893925
91445,0.21611561542323232
91446,0.4303781607183823
91447,0.10073844973068974
91448,0.1491472722634329
91449,0.2688112968249481
91450,0.4200821653942915
91451,0.08767302535789943
91452,0.25443736861998045
91453,0.22026911624927145
91454,0.11045772130486928
91455,0.16766414573846053
91456,0.08946666522153184
91457,0.07334305401048342
91458,0.18467097445732758
91459,0.13656926414395232
91460,0.20466441609676592
91461,0.1359967819040113
91462,0.11521721055484757
91463,0.1283268886035257
91464,0.08662032522962358
91465,0.0689282509576127
91466,0.14221454904162886
91467,0.11883907578263174
91468,0.043429596906160765
91469,0.09095918381679555
91470,0.1074442876839228
91471,0.1553734975231112
91472,0.21091194612742326
91473,0.14343002989271678
91474,0.08476709598049896
91475,0.09627749291318821
91476,0.0637138953880943
91477,0.18172813565241863
91478,0.12534640958857593
91479,0.08209719280798963
91480,0.1278287448407918
91481,0.28548218718651536
91482,0.11919593102800637
91483,0.2188441050196362
91484,0.11842450927887117
91485,0.15082061622674614
91486,0.08712593678756755
91487,0.0855814376984652
91488,0.35579951069780613
91489,0.15335136814084832
91490,0.13695384245592457
91491,0.18637347888355757
91492,0.10367908938073656
91493,0.31655075472510813
91494,0.2533336303793106
91495,0.3494699751043388
91496,0.03720578783549441
91497,0.1563293560703592
91498,0.11094170613605633
91499,0.2802260932045526
91500,0.4345922229057649
91501,0.3364714707985878
91502,0.13990078946644652
91503,0.19359346578931771
91504,0.1721352350684955
91505,0.13891340256078047
91506,0.17038918607007503
91507,0.2964821160059229
91508,0.22348478362747917
91509,0.14327779944417382
91510,0.21770818108218118
91511,0.02208834412608744
91512,0.12353418234390524
91513,0.03127107585230611
91514,0.03508570451351335
91515,0.15579289094570994
91516,0.03198469977950902
91517,0.1766845410260099
91518,0.07068974746006444
91519,0.0189101944841204
91520,0.6220268481120789
91521,0.061475569447111696
91522,0.3026728694116679
91523,0.22108927129017472
91524,0.10687213594019537
91525,0.02432973788115645
91526,0.0900105984469795
91527,0.06112610799613066
91528,0.0705913728971755
91529,0.21670938944542756
91530,0.3396694003721141
91531,0.32746560266974983
91532,0.06265733593331754
91533,0.3462009029745615
91534,0.22783506169185985
91535,0.33243806064206627
91536,0.2103970282011083
91537,0.17683169036637308
91538,0.10482274687329453
91539,0.1454690540989967
91540,0.05593366214572809
91541,0.05047095743077053
91542,0.03697768231913869
91543,0.27722254679740954
91544,0.09012852555744827
91545,0.29189488304623595
91546,0.07806168284630896
91547,0.0867631481120965
91548,0.24297495383680084
91549,0.1690750333759172
91550,0.04246641448746942
91551,0.4078956498602659
91552,0.10413868416811523
91553,0.06926065265008909
91554,0.025770491604801563
91555,0.08794355017031423
91556,0.03974415708032847
91557,0.19375675360896594
91558,0.06412715891354047
91559,0.1305029852684903
91560,0.05634596449068249
91561,0.1186480507865859
91562,0.07752806078801021
91563,0.26619457068916375
91564,0.2616422861736224
91565,0.019796194010615074
91566,0.6978877006966528
91567,0.039143578724274014
91568,0.20779913344327122
91569,0.02762628296321568
91570,0.15993933063759075
91571,0.17645842247248605
91572,0.055499465128751466
91573,0.1525843408591232
91574,0.1314792507072601
91575,0.13722593827743174
91576,0.17644998278675167
91577,0.015816495138395247
91578,0.19084474231687876
91579,0.31971139701164014
91580,0.22674506369320346
91581,0.06874832855312925
91582,0.3452754449862831
91583,0.05337555006255937
91584,0.18486230644715865
91585,0.16301824797972486
91586,0.6041613276909021
91587,0.13072887618389803
91588,0.20040885704844835
91589,0.0832174972010145
91590,0.17542192887409389
91591,0.1021689453026851
91592,0.30732317472549386
91593,0.2044405319915961
91594,0.11713555895030511
91595,0.2864610060477274
91596,0.16273169581530464
91597,0.14880574264174828
91598,0.14512206551700751
91599,0.12068057691337537
91600,0.12228885710360347
91601,0.04678020002804936
91602,0.2221772012789252
91603,0.0890126670588795
91604,0.23920259703478344
91605,0.07728248813012219
91606,0.27522329054558115
91607,0.10356138349057845
91608,0.07303551171829503
91609,0.22394980177365872
91610,0.022763642062971826
91611,0.4864261732317048
91612,0.16064850900564046
91613,0.05738366980796528
91614,0.21824794833624772
91615,0.12287207971085638
91616,0.027116722423241698
91617,0.2606450896360552
91618,0.22853490032983292
91619,0.17320079425265084
91620,0.056119194633927415
91621,0.1922442351239817
91622,0.07747046874472839
91623,0.09043801898815945
91624,0.24589968862217382
91625,0.18287994285246797
91626,0.0398704211082094
91627,0.30415333125299676
91628,0.2046575699258556
91629,0.1950481010217645
91630,0.09078903769832632
91631,0.12650819021369508
91632,0.1612559704224394
91633,0.10868054463603277
91634,0.019234166439275446
91635,0.20623345475392335
91636,0.02863871109487694
91637,0.06288326340629692
91638,0.037699480991365546
91639,0.03575933106112347
91640,0.03324456911085375
91641,0.005094479566670632
91642,0.04751143174232066
91643,0.043770104862121184
91644,0.05237348098043998
91645,0.007152530633913111
91646,0.021938544173690316
91647,0.09106343822599773
91648,0.01281178359905259
91649,0.02432711899946884
91650,0.017505281045302298
91651,0.373951217239649
91652,0.02931496634563935
91653,0.01646817661953904
91654,0.06404064459032853
91655,0.033477413733804834
91656,0.014496502755373194
91657,0.021295828399747013
91658,0.029584382020277744
91659,0.04350457542458074
91660,0.05063480684860977
91661,0.013834396879537398
91662,0.19476605771494854
91663,0.18062488319326714
91664,0.13625462188785692
91665,0.20960185560146008
91666,0.22332091560034195
91667,0.1006581324606993
91668,0.1242835801609063
91669,0.06915817814234711
91670,0.06015266885645404
91671,0.15918389052299106
91672,0.15476145428036836
91673,0.030577428210410207
91674,0.07456913153711356
91675,0.15233414420804117
91676,0.08297889018823171
91677,0.07428509722777561
91678,0.0655978949808567
91679,0.10286304009503841
91680,0.1255569019018649
91681,0.15136942137618295
91682,0.021468139929541448
91683,0.07090532170962484
91684,0.13238668009262974
91685,0.05590285160888843
91686,0.11250830962050419
91687,0.6109153703565786
91688,0.15593726364516378
91689,0.22364026635825973
91690,0.13475713291255295
91691,0.10901992949823022
91692,0.043296940836516584
91693,0.10103258594198372
91694,0.16485573577683252
91695,0.06278170957436432
91696,0.22832379043738182
91697,0.13884131097689864
91698,0.08784962841189402
91699,0.11119839863042633
91700,0.06561632217597896
91701,0.03925469664074893
91702,0.33564002826174383
91703,0.16757559426783084
91704,0.2149904874969913
91705,0.03710709386298341
91706,0.054693784475324594
91707,0.3247676020629449
91708,0.2267917468962618
91709,0.08500444010565508
91710,0.2640958217391246
91711,0.20772961909092919
91712,0.1493043568820457
91713,0.05602138369220735
91714,0.31213989832729794
91715,0.13725504545069525
91716,0.19374939512297418
91717,0.29012860343800206
91718,0.10265921973003436
91719,0.344713391869127
91720,0.18780857911985274
91721,0.3434830169219317
91722,0.18541172323585883
91723,0.36253300171681774
91724,0.1392962436300778
91725,0.033785411017204635
91726,0.21828778270485433
91727,0.5011836955191916
91728,0.13462729978918356
91729,0.20793938649898644
91730,0.18885282437366047
91731,0.27992038995952556
91732,0.5263810935044672
91733,0.16078645067271988
91734,0.1607748521719964
91735,0.1995113928276642
91736,0.3263369229574159
91737,0.07659175657530372
91738,0.05781752117447904
91739,0.3158758081793256
91740,0.0763524772023585
91741,0.24583013135426596
91742,0.1556980846101977
91743,0.134143267425178
91744,0.3376831147276249
91745,0.28933261309479663
91746,0.058049869404250096
91747,0.5808775085579537
91748,0.07229777859866207
91749,0.2953864184241555
91750,0.35476163622427803
91751,0.3471691068318505
91752,0.38298956865920736
91753,0.28850325499165613
91754,0.14739303228174985
91755,0.1511238949886299
91756,0.25537598894064417
91757,0.2513453557065927
91758,0.5219386817006174
91759,0.1536321167611069
91760,0.11353355727516591
91761,0.12610422787090703
91762,0.20138103796937853
91763,0.0627572223255347
91764,0.04221205708338521
91765,0.22193760865488835
91766,0.1584812995378397
91767,0.2712243743555389
91768,0.21724066892623858
91769,0.30038109600354557
91770,0.04405885470319208
91771,0.056084208830559354
91772,0.049864455605459226
91773,0.029700133097629162
91774,0.018104923198807656
91775,0.019689942622365668
91776,0.0065401251159344425
91777,0.011941243458054963
91778,0.012427445439392622
91779,0.054552058262622084
91780,0.05288312327023046
91781,0.030555344198051424
91782,0.008231532961940553
91783,0.0163204166372465
91784,0.005577938277908031
91785,0.013748123586318777
91786,0.14339165270065443
91787,0.0264517821619102
91788,0.04306662018243235
91789,0.04235559719132618
91790,0.01096415114711086
91791,0.019177520629094558
91792,0.018053375688084936
91793,0.027823473885534626
91794,0.014301574839162019
91795,0.017995465354909815
91796,0.017889264112261667
91797,0.025601393726163477
91798,0.026095213287457848
91799,0.022981186310740687
91800,0.07170565017396431
91801,0.037610574627102385
91802,0.017573761329835614
91803,0.017585526745003893
91804,0.016128655586091657
91805,0.022700163384591097
91806,0.017112136023300823
91807,0.0457200349406365
91808,0.017411785049234907
91809,0.019968826603879126
91810,0.026386858405871395
91811,0.029766420436766326
91812,0.017921996238420324
91813,0.012841501555136584
91814,0.03797831653069136
91815,0.023716633949834007
91816,0.01755280197747587
91817,0.0201635127696455
91818,0.01598045683503925
91819,0.021169172212300573
91820,0.012841072804631091
91821,0.04635943686713706
91822,0.021179067322794908
91823,0.025975403533285254
91824,0.014533020148607778
91825,0.03409761663573931
91826,0.018565686171540398
91827,0.03198766963847535
91828,0.025266101575620262
91829,0.025948462379390632
91830,0.024570244895278766
91831,0.03220136488150616
91832,0.03886307922293543
91833,0.025939918390027402
91834,0.019086841329007734
91835,0.025759644184127656
91836,0.017699931251637244
91837,0.008681455797846264
91838,0.043089408445682945
91839,0.02207526184747053
91840,0.03126577393340235
91841,0.02239117232092219
91842,0.014993418168508865
91843,0.021322341082813747
91844,0.043205176940489615
91845,0.02058523274447148
91846,0.020091923624272885
91847,0.01662719078854355
91848,0.02225099508586398
91849,0.041937078767808895
91850,0.019995752930595717
91851,0.057770143834174975
91852,0.06962028918679661
91853,0.040951830843150044
91854,0.028049047267938238
91855,0.08216107639474976
91856,0.011269382796925525
91857,0.029706543804192045
91858,0.020256787967542603
91859,0.015708257024563403
91860,0.03128445068247688
91861,0.041950281057873455
91862,0.01154223118641044
91863,0.01793743472150302
91864,0.028636203370206934
91865,0.012806560053519328
91866,0.008820169474309596
91867,0.012713410292968056
91868,0.05783545243826638
91869,0.030403946159153192
91870,0.013069322865954882
91871,0.013315947880847393
91872,0.007863632763683357
91873,0.011066909411037969
91874,0.03110541829232988
91875,0.03277600776938953
91876,0.00867553940164631
91877,0.024894696228225568
91878,0.017418464988036866
91879,0.014285624807028104
91880,0.01802242426811042
91881,0.020932287249978854
91882,0.02368076288079041
91883,0.011726370609520136
91884,0.03368822639207721
91885,0.019936991868116132
91886,0.021301996975577494
91887,0.0752580072542429
91888,0.06543136831876302
91889,0.03640818860928385
91890,0.06401006018467802
91891,0.4010781380407604
91892,0.051527684368754316
91893,0.01969734296357198
91894,0.01256603350157683
91895,0.060496251825986676
91896,0.06348531692437186
91897,0.017169391252298445
91898,0.030215561502312943
91899,0.0061722917937075735
91900,0.010953005183230011
91901,0.020992832950907377
91902,0.04750100776138669
91903,0.014957100034905725
91904,0.008806354772256685
91905,0.022617785332044168
91906,0.07468035371462885
91907,0.028784619095829612
91908,0.01610560373044132
91909,0.01551695934515674
91910,0.008635000056491145
91911,0.015566298083369798
91912,0.01659894411565953
91913,0.004965022950005879
91914,0.030320274365653436
91915,0.01146797232933272
91916,0.012508701604133443
91917,0.018230904710266248
91918,0.030158293821052083
91919,0.012303526608916936
91920,0.014331823153016187
91921,0.013593864558957548
91922,0.015020682153098458
91923,0.045611418631309186
91924,0.03833604090925583
91925,0.016323800861719424
91926,0.015414025000580145
91927,0.017117800620684746
91928,0.017270418463207052
91929,0.007152070853107934
91930,0.02763276924312727
91931,0.005347917498843618
91932,0.028509323930793733
91933,0.03358044500029874
91934,0.03631529027742546
91935,0.03631529027742546
91936,0.0265080088606997
91937,0.030389907757706492
91938,0.04255811326067851
91939,0.030136598861119763
91940,0.03104600402876264
91941,0.03723340736227132
91942,0.03681498826128253
91943,0.01859429484269258
91944,0.052716328767935534
91945,0.0586455586111764
91946,0.02881805150421
91947,0.07648927199175493
91948,0.0565709224379398
91949,0.07569012117865484
91950,0.02054575138932784
91951,0.021367364632139632
91952,0.022935013160044173
91953,0.04479663816129164
91954,0.05802586207043895
91955,0.03028008167678575
91956,0.07605523148759644
91957,0.06509953105748213
91958,0.09496963133220532
91959,0.025092464627003784
91960,0.0853876822232154
91961,0.05334477183661419
91962,0.040367618618095846
91963,0.2648836821348291
91964,0.06198077954018278
91965,0.056385877831410906
91966,0.05100323492972099
91967,0.04880365017178548
91968,0.07035326313845276
91969,0.06138529514388272
91970,0.037021057500974494
91971,0.03862304250416243
91972,0.09971428488243476
91973,0.07784175143255843
91974,0.03371653759658956
91975,0.06613301985423599
91976,0.06969775595285087
91977,0.03274405730618213
91978,0.06572737899576046
91979,0.010700862012038155
91980,0.12704179937556903
91981,0.04879495068981623
91982,0.051738336390730666
91983,0.03148007701615979
91984,0.10357429985994332
91985,0.03218316665590578
91986,0.05868493678197152
91987,0.06679717378835999
91988,0.012695560068693814
91989,0.06575547188066345
91990,0.020841308602443327
91991,0.059094009258408686
91992,0.1171304996377143
91993,0.1471533997872419
91994,0.021032123059060506
91995,0.06994689431862706
91996,0.08726100745777225
91997,0.03214836208722996
91998,0.2362035277792174
91999,0.11997909435498748
92000,0.09909985209263907
92001,0.0908165598218063
92002,0.02506851201037861
92003,0.039874017676642205
92004,0.04956686574227618
92005,0.12532748716339334
92006,0.04738107899627675
92007,0.03198925608952244
92008,0.07051216216906066
92009,0.07414122109598931
92010,0.11795363623466346
92011,0.07674285791632147
92012,0.061224169760587234
92013,0.015455644590633097
92014,0.09290705925396973
92015,0.20373147746538642
92016,0.06839831419846908
92017,0.17234788198497875
92018,0.10107078468366601
92019,0.09245078681389454
92020,0.07569440584956003
92021,0.07960751770569162
92022,0.023937755244619836
92023,0.09225609001996582
92024,0.05861151514521409
92025,0.08235778927011674
92026,0.11132371691041432
92027,0.04359215182792432
92028,0.07632930864987157
92029,0.09237749968395563
92030,0.050303450630998704
92031,0.12847112542664454
92032,0.03775963396690479
92033,0.04632961964262273
92034,0.06692997052991655
92035,0.0615227219076743
92036,0.04397079248156173
92037,0.07904937029845502
92038,0.07061157575753087
92039,0.11657549583736912
92040,0.10291594882819766
92041,0.26366899547594835
92042,0.026958782824662565
92043,0.04138762965078233
92044,0.052851184290137763
92045,0.04847116088609127
92046,0.0295188164957108
92047,0.06506091877990289
92048,0.05056147857454275
92049,0.021281459577781627
92050,0.05632924047868457
92051,0.04243793616037163
92052,0.12850654145720408
92053,0.04408356612260235
92054,0.047718315306162586
92055,0.015003833209570742
92056,0.06996663160376784
92057,0.04991973060548907
92058,0.02175233642394086
92059,0.040146443587619575
92060,0.048462105759582784
92061,0.04817638343280491
92062,0.022496726226194166
92063,0.164915287592727
92064,0.05633297006047728
92065,0.16566079928445154
92066,0.10114718257781219
92067,0.028385284492059414
92068,0.05195989286220504
92069,0.1281300799189545
92070,0.060766276252099904
92071,0.30188557386071246
92072,0.09707683394089058
92073,0.22241576701561014
92074,0.09350467738377943
92075,0.06742440061462786
92076,0.031947654675233556
92077,0.01498511661985648
92078,0.0407242852952902
92079,0.029400843084066736
92080,0.09871845320566017
92081,0.05890946074052591
92082,0.04417558564530843
92083,0.1049799958223332
92084,0.13959240757207428
92085,0.018603086563098652
92086,0.022532583296895625
92087,0.1410458662355437
92088,0.3023507398589599
92089,0.07575689297430262
92090,0.05840769803120813
92091,0.06483122323239394
92092,0.04643512895857225
92093,0.04239029464932565
92094,0.01583601976248176
92095,0.19920961111641888
92096,0.01656966991802262
92097,0.027283807295315883
92098,0.024023126912558847
92099,0.06815378490823022
92100,0.06036578318712411
92101,0.028376752898503145
92102,0.14786697548846955
92103,0.05106368240979734
92104,0.06673154282318386
92105,0.17578699951670798
92106,0.1590532082002988
92107,0.0566834963605511
92108,0.16786535450880774
92109,0.20520846239677726
92110,0.10314551636753898
92111,0.1641696348791665
92112,0.06995542641407748
92113,0.07864396723031318
92114,0.08484118309510294
92115,0.009552448524818841
92116,0.05997661275896353
92117,0.027560454774290245
92118,0.25356688868865296
92119,0.09747905088960672
92120,0.057345602036701304
92121,0.018683084183630048
92122,0.1182093598569036
92123,0.16838055714282557
92124,0.0501845607842323
92125,0.3310817961048542
92126,0.04014965143250622
92127,0.05149292907118294
92128,0.041431935601776756
92129,0.1601702904392804
92130,0.15606435611655464
92131,0.06975806188042989
92132,0.08867003648821473
92133,0.041720172199377084
92134,0.05427275610115103
92135,0.034906712559682286
92136,0.04482557053460519
92137,0.10360995164775383
92138,0.01926272132274096
92139,0.055758964493837423
92140,0.04975788152566124
92141,0.22263731949606383
92142,0.21914963733909548
92143,0.09083679010644474
92144,0.06607844535132085
92145,0.03416208450259204
92146,0.05892341377961477
92147,0.022575561302247128
92148,0.04672112709743543
92149,0.05607894716765928
92150,0.06253978689441482
92151,0.025358191919830176
92152,0.26789936114508206
92153,0.10825635549438785
92154,0.04228765381666576
92155,0.024171574271356983
92156,0.02111008097321088
92157,0.1500031168632615
92158,0.07864174096075784
92159,0.07585159185837313
92160,0.19969719478098835
92161,0.04030854232937771
92162,0.07415562057561222
92163,0.13734771149938527
92164,0.023817655435454558
92165,0.02256787658306389
92166,0.13729080084033465
92167,0.03784887489255726
92168,0.060620795443233594
92169,0.22669851907011834
92170,0.03641480194016198
92171,0.03525644489765159
92172,0.0999268809449167
92173,0.038106409913815024
92174,0.10713371741980095
92175,0.09816622112692103
92176,0.15042917291490707
92177,0.06462982420826854
92178,0.07000100371048064
92179,0.03763488045512886
92180,0.2110370047647388
92181,0.10209307106296507
92182,0.02467618181969146
92183,0.08914375094523469
92184,0.023704821161025083
92185,0.021924785658942098
92186,0.06327889058471753
92187,0.01876045190010348
92188,0.03641677996715125
92189,0.09603060216708997
92190,0.04509671993060174
92191,0.01984396259384427
92192,0.04148708538789272
92193,0.04183132123419435
92194,0.040939814523706076
92195,0.058310921954190104
92196,0.05520668181531394
92197,0.0505739889446381
92198,0.25038864945788886
92199,0.1171633601604757
92200,0.15709955587282196
92201,0.0654057014735862
92202,0.11783068521675122
92203,0.09842982269212877
92204,0.22288786874318234
92205,0.031476591628413667
92206,0.04731404337922146
92207,0.08785883841997744
92208,0.03926305676843581
92209,0.03607423323194532
92210,0.07062670229587198
92211,0.021127175596362915
92212,0.029010665555582175
92213,0.032510821144195595
92214,0.048822998730095234
92215,0.014139485834397897
92216,0.025113581885840643
92217,0.04787422721393354
92218,0.12144258096335028
92219,0.2034114082008734
92220,0.05870108666313491
92221,0.10302886483068409
92222,0.06436978751599662
92223,0.09121428882080578
92224,0.12154855936078117
92225,0.18892957127965435
92226,0.20966066692365867
92227,0.03774030297086305
92228,0.254467514976245
92229,0.13404518215299568
92230,0.300614834985885
92231,0.2575443823769891
92232,0.17259607680679073
92233,0.020988598687991595
92234,0.01660846898856535
92235,0.13919546162234908
92236,0.013832151312623397
92237,0.03714805540562479
92238,0.02784394426069987
92239,0.06866828429318472
92240,0.0242015226839366
92241,0.053712871628093684
92242,0.02231081093447641
92243,0.030958605627512056
92244,0.008316464434742862
92245,0.03666388225888375
92246,0.013377416869666968
92247,0.06090685872992088
92248,0.011195270142881226
92249,0.026475954655400823
92250,0.056899220935634216
92251,0.055080251610694644
92252,0.029214309665479304
92253,0.28422908493484716
92254,0.08243915505896844
92255,0.04886341373232371
92256,0.021754756892477873
92257,0.030570949243564047
92258,0.13672428305552178
92259,0.06673286257696355
92260,0.03613561864843247
92261,0.03825894883298826
92262,0.40096319576660416
92263,0.03363798363088293
92264,0.04038190989614441
92265,0.04016447647813313
92266,0.06984196997949149
92267,0.06970589659250774
92268,0.05744854307063535
92269,0.16330537842965495
92270,0.023461819922422526
92271,0.07279449556898618
92272,0.020722731190560034
92273,0.08139646855311256
92274,0.026696839988909184
92275,0.04440765205059041
92276,0.07606211490198767
92277,0.02736067633222866
92278,0.011295278550780646
92279,0.03534159066941761
92280,0.022388763489765963
92281,0.04156211750220027
92282,0.01386132739381588
92283,0.0482152297719841
92284,0.07980414086845915
92285,0.052056491082818936
92286,0.03130107848948733
92287,0.11051867861335338
92288,0.039064378089298205
92289,0.0699026593704484
92290,0.0163210966714256
92291,0.1302695877538831
92292,0.08661117130573356
92293,0.06969005904284148
92294,0.03722174843204433
92295,0.08386010293463163
92296,0.010988010337051978
92297,0.08231260060945006
92298,0.028286364725277065
92299,0.025079554109790996
92300,0.028669549974512553
92301,0.059556674820519725
92302,0.02144038058327468
92303,0.09502835294622072
92304,0.25882436396139274
92305,0.04378134779038845
92306,0.024650646913308583
92307,0.0277879936857688
92308,0.03932218103267739
92309,0.02303380625399112
92310,0.04849340060674455
92311,0.04963666367221555
92312,0.06426083858953302
92313,0.09310550175420085
92314,0.02846591911067374
92315,0.05593412046338569
92316,0.042793479140743114
92317,0.03097289595883882
92318,0.05769646225256619
92319,0.28328700481122354
92320,0.15340660228485098
92321,0.09871689480728953
92322,0.13506026298807539
92323,0.03650140344128051
92324,0.0636240719306907
92325,0.03582595617579958
92326,0.05846818316770297
92327,0.017040779309632045
92328,0.026644987577583712
92329,0.08339168486359896
92330,0.018965276555113538
92331,0.012191247726694285
92332,0.08931387930438191
92333,0.09302430373059423
92334,0.06009660553362945
92335,0.07248965745242186
92336,0.04634089842080563
92337,0.05908773134209196
92338,0.07160181214711075
92339,0.05775611535438251
92340,0.10952694321497117
92341,0.2885082513165821
92342,0.06486335852002377
92343,0.004399029143107267
92344,0.017200580831065335
92345,0.1958341534862122
92346,0.10133441214033401
92347,0.0626821236111582
92348,0.3930599188571476
92349,0.08824864433590364
92350,0.016182424428435555
92351,0.0063291716495627055
92352,0.020257604396374782
92353,0.10892964756734205
92354,0.12126343875475656
92355,0.06305391050563633
92356,0.1619075094353217
92357,0.04077972292608859
92358,0.08641502409031136
92359,0.06873415628277967
92360,0.33334952614737534
92361,0.0769120305482843
92362,0.30015351189573736
92363,0.07109744137201843
92364,0.013632610956606657
92365,0.0069874652210743324
92366,0.07157755390695003
92367,0.09435043151216722
92368,0.024834182649166855
92369,0.06979101447128291
92370,0.0259758576366935
92371,0.014014428573427223
92372,0.1473956997867738
92373,0.08859558786381147
92374,0.061686248576923036
92375,0.015513467303716444
92376,0.049518345930260096
92377,0.051497117122380615
92378,0.13705678053365056
92379,0.033973491159756494
92380,0.11897310714126139
92381,0.06596019901215769
92382,0.047601157343535705
92383,0.0658875440011783
92384,0.05296647404672211
92385,0.05429480743985296
92386,0.073382342672958345
92387,0.02069821682885696
92388,0.05092365630948751
92389,0.19981784370832634
92390,0.1591256789435849
92391,0.07753668382039294
92392,0.023660862824477078
92393,0.015038050454520264
92394,0.03336741640577418
92395,0.09029759188436913
92396,0.1435244547177984
92397,0.03161300533603817
92398,0.1583828500182494
92399,0.05612971596444886
92400,0.1714608314366258
92401,0.10762010814340958
92402,0.044086794284387845
92403,0.05753636060385057
92404,0.022311237908198226
92405,0.022224076620276853
92406,0.06980555368914448
92407,0.023851760062932083
92408,0.08184265015935778
92409,0.02973846153537181
92410,0.06573224114044629
92411,0.1590507762924491
92412,0.06296291383048992
92413,0.49257436450658276
92414,0.11572874236608134
92415,0.09382513404967638
92416,0.20175061079684825
92417,0.06163879185614659
92418,0.07205537665502482
92419,0.28138484432724753
92420,0.09040535445471971
92421,0.17934323806198146
92422,0.07824773570011198
92423,0.04071919812084993
92424,0.3222404414589981
92425,0.0965483979223104
92426,0.0361564133403645
92427,0.03496596348037871
92428,0.05954839623177999
92429,0.08071696250008578
92430,0.1151196711385324
92431,0.1637319215024287
92432,0.04731680524089611
92433,0.18013488019810303
92434,0.05352704928872768
92435,0.1371060112627982
92436,0.07456918832796405
92437,0.09126240938016056
92438,0.027560361624608575
92439,0.041667017635774836
92440,0.2059250102046927
92441,0.22490284202111874
92442,0.053802058145046516
92443,0.04758839785266989
92444,0.05595999748043703
92445,0.05007043175180228
92446,0.022986085949821062
92447,0.05631798239928622
92448,0.02864181096171752
92449,0.04836932470401827
92450,0.01334323361473889
92451,0.03285528312151065
92452,0.09931858455049125
92453,0.1028785289483261
92454,0.07776302866122756
92455,0.06676495994706066
92456,0.08885180844044839
92457,0.06229682235039363
92458,0.05341468363273096
92459,0.02241059833593522
92460,0.11837911327418733
92461,0.18330344975228813
92462,0.08819881627819597
92463,0.08857531205978547
92464,0.03843053748910116
92465,0.08351377165163597
92466,0.03756614854563824
92467,0.04613127905529751
92468,0.2368980916603537
92469,0.14635902633518666
92470,0.05545365471158605
92471,0.19179009146247808
92472,0.03230153367188346
92473,0.08513722980751641
92474,0.06593734004013153
92475,0.01014534058193925
92476,0.09822484761889036
92477,0.07974547943219075
92478,0.07526126772492299
92479,0.08364918984533466
92480,0.057052361387336
92481,0.04149349947234056
92482,0.07169331079245177
92483,0.0983119545892868
92484,0.07095618989164634
92485,0.04915832359469295
92486,0.07115071895027207
92487,0.060483207910105766
92488,0.04896579290209979
92489,0.09182827222587618
92490,0.1772906024301111
92491,0.057853462667473717
92492,0.03583124357392163
92493,0.03376448864199279
92494,0.11092019762841951
92495,0.0793159535899156
92496,0.3549858485919484
92497,0.02813636564210694
92498,0.11477623512528758
92499,0.1486049186261616
92500,0.07278604608108241
92501,0.04970947218122975
92502,0.26041965470028555
92503,0.11806969495032961
92504,0.15745587285428184
92505,0.2615731361466863
